,NAME,PREDICTED,ACTUAL
0,Joel Embiid,6.359880963187354,11.9
1,Luka Doncic,6.5506252021503,11.0
2,Jimmy Butler,5.385606921445289,8.7
3,Giannis Antetokounmpo,9.299865990495965,12.6
4,Damian Lillard,6.332183799456487,9.5
5,Kevin Durant,4.184098924672936,7.2
6,DeMar DeRozan,4.634092643615347,7.4
7,Trae Young,5.838643062883557,8.6
8,Shai Gilgeous-Alexander,7.9990889632425795,10.7
9,Kristaps Porzingis,3.915072336886199,6.6
10,James Harden,4.04342188780571,6.5
11,Paolo Banchero,5.02863279292602,7.4
12,Harrison Barnes,2.762707728213227,5.0
13,Alec Burks,1.5953389340265862,3.7
14,Austin Reaves,1.7060774470704732,3.8
15,Julius Randle,5.078257856446362,7.1
16,Jayson Tatum,6.896431830953249,8.5
17,Anthony Davis,6.277114625534585,7.7
18,Cam Thomas,1.6860793574765514,3.1
19,Bennedict Mathurin,4.390589169382935,5.7
20,Mason Plumlee,3.0033197713730444,4.3
21,Bojan Bogdanovic,3.8277922712696806,5.1
22,Kawhi Leonard,4.162117082510898,5.4
23,Willy Hernangomez,1.7653677024995567,3.0
24,Josh Okogie,1.2692377483609898,2.5
25,Pascal Siakam,5.606701051127688,6.8
26,Kelly Olynyk,2.13517496496487,3.3
27,Devonte' Graham,0.5571046176709815,1.7
28,Jerami Grant,4.325924881416713,5.4
29,Nathan Knight,0.42866458614224,1.5
30,Luka Garza,0.9369155931282371,2.0
31,Chris Paul,1.8578249346033164,2.9
32,Dennis Schroder,2.6651313031481965,3.7
33,Moses Brown,1.0668241621763788,2.1
34,Garrison Mathews,0.022715465082748687,1.0
35,Jaxson Hayes,0.9300095136487487,1.9
36,Karl-Anthony Towns,4.0352171656704385,5.0
37,Dwight Powell,1.503690832072143,2.4
38,Lauri Markkanen,5.023605349218013,5.9
39,Rudy Gobert,4.027706889837461,4.9
40,Moritz Wagner,2.4336788038987933,3.3
41,Norman Powell,3.5429319650751494,4.4
42,Anthony Gill,0.1628583834609093,1.0
43,De'Aaron Fox,5.366667501779112,6.2
44,Myles Turner,3.66861415281867,4.5
45,Saben Lee,1.2921986155359604,2.1
46,Theo Maledon,0.8087331691238535,1.6
47,Jae Crowder,0.20887866616601225,1.0
48,Davon Reed,-0.17442113761542782,0.6
49,Oshae Brissett,1.1333131435415198,1.9
50,Collin Sexton,3.43933950423879,4.2
51,Jaden Ivey,4.042674767774885,4.8
52,R.J. Hampton,0.8573076304623815,1.6
53,George Hill,0.46044520750039175,1.2
54,Brandon Ingram,4.766011936417884,5.5
55,Paul George,4.571181471879163,5.3
56,Amir Coffey,0.586660014428521,1.3
57,Frank Kaminsky,-0.18339188322187483,0.5
58,Jordan Poole,4.224219124097765,4.9
59,Nick Richards,2.03730589344327,2.7
60,Devin Booker,5.538405011159947,6.2
61,Furkan Korkmaz,0.3543255392168885,1.0
62,Nikola Jokic,5.356871490531486,6.0
63,Kyle Lowry,1.8648119276416484,2.5
64,Kevin Love,0.8702216779672682,1.5
65,Danuel House Jr.,0.27794879735085964,0.9
66,Javonte Green,0.9120410512495738,1.5
67,Jalen Brunson,5.216075733224715,5.8
68,Nikola Jovic,0.7470235909927496,1.3
69,Dewayne Dedmon,0.8475007835203368,1.4
70,Bruno Fernando,0.76181477496466,1.3
71,Theo Pinson,-0.2315658133587098,0.3
72,Sandro Mamukelashvili,0.67030832804352,1.2
73,Goga Bitadze,0.5739874389561312,1.1
74,Bam Adebayo,5.082503141191333,5.6
75,Edmond Sumner,1.5840809537010343,2.1
76,Frank Ntilikina,0.09138506506590272,0.6
77,Khris Middleton,2.69154595971514,3.2
78,Bryce McGowens,0.6977100773693277,1.2
79,Derrick Jones Jr.,0.900204577112782,1.4
80,Mike Conley,1.808102822032271,2.3
81,Bryn Forbes,0.11339387841422122,0.6
82,Saddiq Bey,2.9145361293049135,3.4
83,Mike Muscala,0.31746353177816733,0.8
84,Damion Lee,1.0181067771605152,1.5
85,Bismack Biyombo,0.6192956405626211,1.1
86,Christian Wood,3.720489912821448,4.2
87,Trey Lyles,1.2247306091578865,1.7
88,Miles McBride,0.22730966988537282,0.7
89,Wesley Matthews,0.02764585974005218,0.5
90,Moses Moody,0.4339065306964631,0.9
91,Cameron Johnson,2.5343515938322456,3.0
92,Robin Lopez,0.03750664905465906,0.5
93,KZ Okpala,-0.2593060837677181,0.2
94,Taj Gibson,0.35228784427621096,0.8
95,John Wall,2.8525230690228205,3.3
96,Chuma Okeke,0.55432787044541,1.0
97,Gordon Hayward,2.6564721074386695,3.1
98,Grant Williams,1.0581110240942895,1.5
99,Matt Ryan,-0.03769547039257126,0.4
100,Domantas Sabonis,5.164291722475202,5.6
101,Montrezl Harrell,1.2648238373964342,1.7
102,Jock Landale,1.1773847126107186,1.6
103,Ja Morant,8.080734620849112,8.5
104,Darius Bazley,1.2823647974076349,1.7
105,Raul Neto,0.1857302693311067,0.6
106,Isaiah Stewart,2.597744210328965,3.0
107,Stanley Johnson,0.8993765435231145,1.3
108,Christian Koloko,0.7022049018927263,1.1
109,Drew Eubanks,1.103535178191834,1.5
110,Alex Caruso,0.8082975989899488,1.2
111,Lindy Waters III,0.11659812802776681,0.5
112,Daniel Gafford,1.9233901019721187,2.3
113,Darius Garland,4.428420865444627,4.8
114,Brandon Clarke,2.1315621164037006,2.5
115,Isaiah Joe,0.6338198806202111,1.0
116,Jaylin Williams,0.7441578624624048,1.1
117,Markieff Morris,-0.05033300693274967,0.3
118,Kevon Harris,0.5519516544215317,0.9
119,Cole Anthony,2.554882302610776,2.9
120,Max Christie,0.0599159936046707,0.4
121,Isaiah Jackson,1.86091450036984,2.2
122,Maxi Kleber,0.7617257936598865,1.1
123,Spencer Dinwiddie,3.8621890813797495,4.2
124,Isaiah Roby,0.6662410059080957,1.0
125,Cory Joseph,0.8670794384722149,1.2
126,Simone Fontecchio,0.5792024123240735,0.9
127,Kessler Edwards,0.08034965333249733,0.4
128,JT Thor,0.1848671968092278,0.5
129,Rudy Gay,0.5910388864608651,0.9
130,Brandon Boston Jr.,1.4942386417051599,1.8
131,Jabari Walker,0.39966071200965936,0.7
132,Usman Garuba,0.40006124321135283,0.7
133,Orlando Robinson,0.7148424384329046,1.0
134,Kevin Knox II,0.4167391307006745,0.7
135,De'Andre Hunter,3.019427232797056,3.3
136,Patrick Beverley,0.8237738928741911,1.1
137,Davis Bertans,0.025581193613093633,0.3
138,Ricky Rubio,0.9270898427458418,1.2
139,Steven Adams,2.8301946380316516,3.1
140,Damian Jones,0.5336096320069446,0.8
141,Jaren Jackson Jr.,4.336648743253198,4.6
